DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
7,23,37,473.0,842,1044,0.0,0.0,0.0
1,23,37,473.0,842,1044,25.0,0.0,1.0
2,23,37,473.0,842,1044,0.0,0.0,0.0
6,36,44,370.0,2220,2344,24.0,1.0,1.0
1,36,44,370.0,2220,2344,0.0,0.0,0.0
4,36,44,370.0,2220,2344,146.0,1.0,1.0
7,36,44,370.0,2220,2344,17.0,1.0,1.0
7,72,38,969.0,1643,2018,0.0,0.0,0.0
5,36,38,290.0,1616,1732,104.0,1.0,1.0
1,36,38,290.0,1616,1732,184.0,1.0,1.0
5,36,38,290.0,1619,1735,4.0,1.0,0.0
2,38,36,290.0,1805,1928,0.0,0.0,0.0
3,38,36,290.0,1805,1928,66.0,1.0,1.0
4,38,36,290.0,1805,1928,0.0,0.0,0.0
4,38,36,290.0,1805,1928,6.0,1.0,1.0
7,38,36,290.0,1805,1928,0.0,0.0,0.0
2,38,36,290.0,1805,1928,1.0,1.0,0.0
4,38,36,290.0,1805,1928,0.0,1.0,0.0
7,38,36,290.0,1805,1928,310.0,1.0,1.0
1,42,36,534.0,600,753,0.0,0.0,0.0
1,42,36,534.0,600,753,0.0,0.0,0.0
5,36,41,607.0,1506,1606,236.0,1.0,1.0
7,36,41,607.0,1506,1606,0.0,0.0,0.0
4,36,41,607.0,1506,1606,0.0,1.0,0.0
2,36,41,607.0,1508,1608,0.0,1.0,0.0
5,36,41,607.0,1506,1606,7.0,1.0,1.0
6,36,41,607.0,1506,1606,115.0,1.0,1.0
1,36,41,607.0,1506,1606,0.0,0.0,0.0
6,36,41,607.0,1506,1606,0.0,1.0,0.0
2,36,41,607.0,1508,1608,29.0,1.0,1.0
7,41,36,607.0,1638,1937,26.0,1.0,1.0
1,41,36,607.0,1638,1937,34.0,1.0,1.0
2,41,36,607.0,1638,1937,0.0,0.0,0.0
2,41,36,607.0,1638,1937,1.0,1.0,0.0
3,41,36,607.0,1638,1937,240.0,1.0,1.0
6,41,36,607.0,1638,1937,124.0,1.0,1.0
2,41,36,607.0,1638,1937,0.0,1.0,0.0
4,41,36,607.0,1638,1937,114.0,1.0,1.0
6,41,36,607.0,1638,1937,3.0,0.0,0.0
3,41,36,607.0,1638,1937,34.0,1.0,1.0
6,41,36,607.0,1638,1937,102.0,1.0,1.0
4,22,38,234.0,730,846,0.0,0.0,0.0
2,22,38,234.0,730,846,0.0,1.0,0.0
2,22,38,234.0,730,846,0.0,0.0,0.0
3,22,38,234.0,730,846,0.0,0.0,0.0
6,36,22,603.0,910,1114,0.0,1.0,0.0
6,36,22,603.0,910,1114,0.0,0.0,0.0
6,22,36,603.0,1145,1349,0.0,1.0,0.0
3,36,33,437.0,930,1025,4.0,0.0,0.0
2,36,33,437.0,930,1025,0.0,0.0,0.0
3,36,33,437.0,930,1025,0.0,0.0,0.0
4,36,33,437.0,930,1025,0.0,0.0,0.0
6,33,36,437.0,1100,1339,0.0,1.0,0.0
5,33,36,437.0,1100,1339,0.0,0.0,0.0
6,33,36,437.0,1100,1339,0.0,1.0,0.0
1,33,36,437.0,1100,1339,0.0,1.0,0.0
3,33,36,437.0,1100,1339,0.0,0.0,0.0
1,33,36,437.0,1100,1339,0.0,0.0,0.0
3,36,72,764.0,1100,1224,0.0,1.0,0.0
4,36,72,764.0,1110,1234,31.0,1.0,1.0
6,36,72,764.0,1100,1224,0.0,1.0,0.0
4,72,36,764.0,1305,1624,18.0,1.0,1.0
7,72,36,764.0,1305,1624,19.0,1.0,1.0
3,72,36,764.0,1305,1624,0.0,0.0,0.0
3,72,36,764.0,1305,1624,19.0,1.0,1.0
7,72,36,764.0,1305,1624,22.0,1.0,1.0
7,39,36,221.0,700,811,0.0,1.0,0.0
7,39,36,221.0,700,811,0.0,1.0,0.0
5,39,36,221.0,700,811,0.0,1.0,0.0
6,39,36,221.0,700,811,0.0,1.0,0.0
7,39,36,221.0,700,811,0.0,1.0,0.0
1,39,36,221.0,700,811,0.0,1.0,0.0
4,39,36,221.0,700,811,0.0,0.0,0.0
5,39,36,221.0,700,811,0.0,1.0,0.0
6,39,36,221.0,700,811,9.0,1.0,1.0
1,16,38,437.0,1240,1424,307.0,1.0,1.0
5,16,38,437.0,1240,1424,0.0,0.0,0.0
3,16,38,437.0,1240,1424,7.0,1.0,1.0
4,16,38,437.0,1240,1424,0.0,1.0,0.0
2,16,38,437.0,1240,1424,14.0,1.0,1.0
6,16,38,437.0,1227,1411,1.0,1.0,0.0
1,16,38,437.0,1240,1424,22.0,1.0,1.0
3,16,38,437.0,1240,1424,0.0,0.0,0.0
5,16,38,437.0,1240,1424,0.0,0.0,0.0
6,16,38,437.0,1227,1411,1.0,0.0,0.0
2,38,16,437.0,1026,1205,18.0,1.0,1.0
1,38,16,437.0,1026,1205,24.0,1.0,1.0
2,38,16,437.0,1026,1205,0.0,0.0,0.0
3,38,16,437.0,1026,1205,0.0,0.0,0.0
5,38,16,437.0,1026,1205,0.0,0.0,0.0
1,36,38,290.0,710,826,0.0,0.0,0.0
5,36,38,290.0,710,826,0.0,1.0,0.0
1,36,38,290.0,710,826,0.0,0.0,0.0
4,36,38,290.0,710,826,2.0,0.0,0.0
2,36,38,290.0,710,826,15.0,1.0,1.0
3,38,36,290.0,900,1021,0.0,1.0,0.0
4,38,36,290.0,900,1021,0.0,1.0,0.0
6,38,36,290.0,900,1021,0.0,1.0,0.0
7,38,36,290.0,900,1021,23.0,1.0,1.0
2,38,36,290.0,900,1021,0.0,0.0,0.0
3,38,36,290.0,900,1021,0.0,1.0,0.0
6,38,36,290.0,900,1021,0.0,0.0,0.0
3,38,36,290.0,900,1021,0.0,0.0,0.0
5,38,36,290.0,900,1021,0.0,0.0,0.0
6,38,36,290.0,900,1021,0.0,0.0,0.0
3,38,54,437.0,830,958,6.0,0.0,1.0
6,38,54,437.0,830,958,0.0,1.0,0.0
1,38,54,437.0,830,958,7.0,1.0,1.0
3,38,54,437.0,830,958,0.0,0.0,0.0
6,38,54,437.0,830,958,0.0,0.0,0.0
1,38,54,437.0,830,958,0.0,0.0,0.0
6,38,54,437.0,830,958,0.0,0.0,0.0
7,38,54,437.0,830,958,0.0,0.0,0.0
1,54,38,437.0,1029,1159,0.0,0.0,0.0
2,54,38,437.0,1029,1159,426.0,1.0,1.0
6,22,36,646.0,1147,1355,0.0,1.0,0.0
6,22,36,646.0,1147,1355,0.0,0.0,0.0
6,36,22,646.0,905,1115,1.0,0.0,0.0
6,22,36,546.0,1831,2026,0.0,0.0,0.0
6,22,36,546.0,1831,2026,0.0,0.0,0.0
7,72,38,969.0,725,1100,7.0,0.0,1.0
6,72,38,969.0,705,1040,0.0,0.0,0.0
6,72,38,969.0,705,1040,5.0,0.0,0.0
6,54,38,562.0,629,912,0.0,1.0,0.0
5,36,33,388.0,2224,2356,25.0,1.0,1.0
2,36,33,388.0,2024,2151,0.0,0.0,0.0
2,36,33,388.0,2024,2151,22.0,1.0,1.0
7,33,38,634.0,906,1100,0.0,0.0,0.0
6,33,38,634.0,707,900,0.0,0.0,0.0
6,33,38,634.0,707,900,0.0,0.0,0.0
6,23,36,337.0,901,1051,0.0,0.0,0.0
5,33,38,816.0,610,925,0.0,1.0,0.0
6,33,38,816.0,610,925,0.0,0.0,0.0
1,33,38,816.0,610,925,0.0,0.0,0.0
2,33,38,816.0,610,925,0.0,0.0,0.0
1,33,38,816.0,610,925,13.0,1.0,1.0
2,33,38,816.0,610,925,0.0,1.0,0.0
4,33,38,816.0,610,925,211.0,1.0,1.0
7,33,38,816.0,610,925,0.0,1.0,0.0
1,33,38,816.0,610,925,0.0,1.0,0.0
7,38,36,245.0,703,816,0.0,0.0,0.0
5,38,36,245.0,703,816,0.0,1.0,0.0
6,38,36,245.0,703,816,1.0,1.0,0.0
7,38,36,245.0,703,816,97.0,1.0,1.0
1,38,36,245.0,703,816,0.0,0.0,0.0
6,34,38,547.0,1006,1159,73.0,1.0,1.0
7,34,38,547.0,1106,1300,0.0,0.0,0.0
6,36,51,350.0,1615,1640,38.0,1.0,1.0
6,36,51,350.0,1615,1640,0.0,1.0,0.0
5,36,33,488.0,2015,2054,0.0,0.0,0.0
5,36,33,488.0,2015,2054,0.0,0.0,0.0
1,36,33,488.0,2015,2054,124.0,1.0,1.0
7,52,38,411.0,1630,1800,0.0,0.0,0.0
7,38,52,411.0,1624,1800,0.0,0.0,0.0
6,38,52,411.0,1344,1520,0.0,1.0,0.0
7,38,52,411.0,1344,1520,0.0,0.0,0.0
6,36,22,564.0,722,925,0.0,0.0,0.0
1,36,22,564.0,722,925,0.0,0.0,0.0
1,36,22,564.0,722,925,0.0,0.0,0.0
5,36,22,564.0,722,925,0.0,0.0,0.0
3,36,22,564.0,722,925,0.0,0.0,0.0
5,36,22,564.0,722,925,0.0,0.0,0.0
6,36,22,564.0,722,925,0.0,0.0,0.0
3,36,22,564.0,722,925,0.0,0.0,0.0
4,36,22,564.0,722,925,0.0,0.0,0.0
5,36,22,564.0,722,925,0.0,0.0,0.0
1,22,36,564.0,1000,1159,0.0,0.0,0.0
2,22,36,564.0,1000,1159,0.0,0.0,0.0
3,22,36,564.0,1000,1159,0.0,0.0,0.0
4,22,36,564.0,1000,1159,0.0,0.0,0.0
3,22,36,564.0,1000,1159,36.0,1.0,1.0
6,22,36,564.0,1000,1159,0.0,0.0,0.0
6,22,36,564.0,1000,1159,0.0,0.0,0.0
7,22,36,564.0,1000,1159,88.0,1.0,1.0
5,22,36,564.0,1000,1159,0.0,0.0,0.0
6,38,42,500.0,1159,1347,104.0,1.0,1.0
6,38,42,500.0,1159,1347,10.0,1.0,1.0
2,38,22,318.0,1028,1154,0.0,0.0,0.0
5,38,22,318.0,1028,1154,0.0,0.0,0.0
6,38,22,318.0,1028,1154,0.0,0.0,0.0
3,38,22,318.0,1028,1154,0.0,0.0,0.0
7,38,22,318.0,1028,1154,45.0,1.0,1.0
4,38,22,318.0,1028,1154,190.0,1.0,1.0
6,38,22,318.0,1028,1154,0.0,0.0,0.0
3,36,33,386.0,1800,1932,0.0,0.0,0.0
4,36,33,386.0,1800,1932,12.0,0.0,1.0
5,36,33,386.0,1800,1932,0.0,0.0,0.0
3,54,36,177.0,522,626,0.0,1.0,0.0
6,54,36,177.0,522,626,0.0,0.0,0.0
3,54,36,177.0,522,626,0.0,0.0,0.0
5,54,36,177.0,522,626,0.0,0.0,0.0
6,54,36,177.0,522,626,0.0,0.0,0.0
7,54,36,177.0,522,626,0.0,0.0,0.0
1,36,51,350.0,1445,1510,0.0,0.0,0.0
6,36,51,350.0,1445,1510,223.0,1.0,1.0
7,36,51,350.0,1445,1510,0.0,0.0,0.0
7,36,51,350.0,1445,1510,0.0,0.0,0.0
1,36,51,350.0,1445,1510,0.0,1.0,0.0
2,36,51,350.0,1459,1528,0.0,1.0,0.0
4,36,51,350.0,1445,1510,131.0,1.0,1.0
6,36,51,350.0,1445,1510,0.0,0.0,0.0
7,38,64,949.0,1021,1208,0.0,0.0,0.0
6,38,64,949.0,1012,1159,14.0,1.0,1.0
7,38,64,949.0,1021,1208,454.0,1.0,1.0
6,64,38,949.0,1229,1559,0.0,0.0,0.0
5,23,37,515.0,1837,2027,61.0,1.0,1.0
1,23,37,515.0,1837,2027,0.0,1.0,0.0
2,23,37,515.0,1837,2027,0.0,0.0,0.0
3,23,37,515.0,1837,2027,0.0,0.0,0.0
2,23,37,515.0,1837,2027,0.0,0.0,0.0
3,23,37,515.0,1837,2027,0.0,0.0,0.0
7,52,36,335.0,1346,1516,0.0,0.0,0.0
7,52,36,335.0,1346,1516,33.0,1.0,1.0
4,52,36,335.0,1346,1516,0.0,0.0,0.0
4,52,36,335.0,1346,1516,0.0,0.0,0.0
7,52,36,335.0,1346,1516,0.0,0.0,0.0
5,36,22,573.0,1625,1819,5.0,1.0,0.0
7,36,22,573.0,1625,1819,7.0,1.0,1.0
7,36,22,573.0,1625,1819,5.0,1.0,0.0
6,38,38,142.0,841,946,0.0,1.0,0.0
6,38,38,142.0,1022,1119,0.0,0.0,0.0
1,36,23,504.0,1751,1944,0.0,0.0,0.0
2,36,23,504.0,1755,1948,96.0,1.0,1.0
2,36,23,504.0,1755,1948,31.0,1.0,1.0
6,36,23,504.0,1755,1948,0.0,0.0,0.0
5,23,36,504.0,1537,1721,0.0,0.0,0.0
1,23,36,504.0,1537,1721,13.0,1.0,1.0
4,23,36,504.0,1537,1721,0.0,0.0,0.0
7,23,36,504.0,1537,1721,1.0,1.0,0.0
7,23,36,504.0,1537,1721,84.0,1.0,1.0
7,36,33,488.0,925,1020,5.0,1.0,0.0
5,36,33,488.0,925,1020,0.0,0.0,0.0
7,36,33,488.0,925,1020,0.0,1.0,0.0
7,36,33,488.0,925,1020,0.0,0.0,0.0
2,38,14,406.0,2225,2354,0.0,1.0,0.0
5,38,14,406.0,2225,2354,83.0,1.0,1.0
7,38,14,406.0,2225,2354,224.0,1.0,1.0
1,38,14,406.0,2225,2354,0.0,1.0,0.0
6,38,34,519.0,840,1029,8.0,1.0,1.0
6,34,38,519.0,1101,1242,85.0,1.0,1.0
6,38,64,719.0,700,817,0.0,0.0,0.0
6,38,64,719.0,700,817,32.0,1.0,1.0
7,54,38,762.0,603,914,0.0,0.0,0.0
7,54,38,762.0,603,914,0.0,0.0,0.0
6,38,11,313.0,1755,1917,0.0,0.0,0.0
7,22,38,298.0,638,800,8.0,1.0,1.0
4,44,23,406.0,1114,1246,0.0,0.0,0.0
7,44,23,406.0,1114,1246,0.0,0.0,0.0
3,44,23,406.0,1114,1246,0.0,0.0,0.0
4,44,23,406.0,1114,1246,0.0,0.0,0.0
1,44,23,406.0,1114,1246,62.0,1.0,1.0
1,36,43,555.0,1105,1311,101.0,1.0,1.0
2,36,43,555.0,1105,1311,0.0,0.0,0.0
3,36,43,555.0,1105,1311,0.0,0.0,0.0
6,36,43,555.0,915,1125,0.0,0.0,0.0
7,36,43,555.0,1108,1314,0.0,0.0,0.0
7,36,43,555.0,1105,1311,1.0,0.0,0.0
4,36,33,488.0,1610,1649,22.0,1.0,1.0
5,36,33,488.0,1610,1649,4.0,1.0,0.0
3,36,33,488.0,1533,1612,0.0,0.0,0.0
1,36,33,488.0,1610,1649,0.0,0.0,0.0
4,36,33,488.0,1610,1649,0.0,0.0,0.0
6,36,33,488.0,1906,1945,0.0,0.0,0.0
2,36,33,488.0,1533,1612,0.0,1.0,0.0
1,33,36,488.0,1720,2007,0.0,0.0,0.0
1,33,36,488.0,1720,2007,79.0,1.0,1.0
3,33,36,488.0,1644,1928,95.0,1.0,1.0
3,33,36,488.0,1644,1928,0.0,1.0,0.0
4,33,36,488.0,1720,2007,0.0,0.0,0.0
6,38,54,762.0,1344,1501,0.0,1.0,0.0
7,38,54,762.0,1347,1504,15.0,1.0,1.0
5,33,23,808.0,1509,1730,157.0,1.0,1.0
1,33,23,808.0,1430,1652,0.0,0.0,0.0
5,33,23,808.0,1430,1652,0.0,0.0,0.0
1,33,23,808.0,1430,1655,97.0,1.0,1.0
2,33,23,808.0,1430,1655,97.0,1.0,1.0
5,33,23,808.0,1430,1655,0.0,0.0,0.0
1,33,23,808.0,1430,1652,0.0,0.0,0.0
3,33,23,808.0,1430,1652,0.0,0.0,0.0
4,33,23,808.0,1430,1652,0.0,0.0,0.0
7,33,23,808.0,1430,1652,0.0,0.0,0.0
1,23,33,808.0,1104,1333,0.0,0.0,0.0
4,23,33,808.0,1104,1333,0.0,0.0,0.0
5,23,33,808.0,1104,1333,0.0,0.0,0.0
6,23,33,808.0,1104,1335,0.0,0.0,0.0
7,23,33,808.0,1104,1333,0.0,0.0,0.0
5,23,33,808.0,1104,1335,0.0,0.0,0.0
6,23,33,808.0,1104,1333,0.0,0.0,0.0
4,23,33,808.0,1104,1333,0.0,0.0,0.0
5,23,33,808.0,1104,1333,0.0,0.0,0.0
6,23,33,808.0,1104,1335,0.0,0.0,0.0
7,23,33,808.0,1104,1333,0.0,0.0,0.0
6,38,72,969.0,1429,1605,0.0,0.0,0.0
6,38,72,969.0,1429,1605,0.0,0.0,0.0
6,36,14,737.0,904,1128,36.0,1.0,1.0
1,36,14,737.0,904,1128,0.0,0.0,0.0
3,36,14,737.0,904,1128,0.0,0.0,0.0
2,36,14,737.0,904,1128,0.0,0.0,0.0
3,36,14,737.0,904,1128,0.0,0.0,0.0
1,14,36,737.0,1200,1424,0.0,0.0,0.0
5,14,36,737.0,1200,1424,0.0,0.0,0.0
7,14,36,737.0,1200,1424,42.0,1.0,1.0
6,36,38,245.0,2230,2346,0.0,0.0,0.0
1,36,38,245.0,2230,2346,0.0,0.0,0.0
4,36,38,245.0,2230,2346,13.0,1.0,1.0
6,36,38,245.0,2230,2346,0.0,0.0,0.0
5,38,15,356.0,1933,2054,0.0,0.0,0.0
5,38,15,356.0,1933,2054,9.0,1.0,1.0
2,38,15,356.0,1933,2054,0.0,0.0,0.0
5,38,15,356.0,1933,2054,37.0,1.0,1.0
7,38,15,356.0,1933,2054,0.0,0.0,0.0
6,38,36,331.0,1347,1517,0.0,1.0,0.0
6,38,36,331.0,1347,1517,6.0,1.0,1.0
5,54,36,328.0,1245,1516,0.0,0.0,0.0
4,54,36,328.0,1245,1516,0.0,0.0,0.0
1,54,36,328.0,1245,1516,34.0,1.0,1.0
2,54,36,328.0,1245,1516,67.0,1.0,1.0
3,54,36,328.0,1245,1516,0.0,0.0,0.0
1,54,36,328.0,1245,1516,0.0,0.0,0.0
5,54,36,328.0,1245,1516,3.0,1.0,0.0
5,38,37,444.0,1152,1331,0.0,0.0,0.0
7,38,37,444.0,1145,1322,0.0,0.0,0.0
2,38,37,444.0,1152,1331,0.0,0.0,0.0
3,38,37,444.0,1152,1331,0.0,0.0,0.0
7,38,37,444.0,1200,1339,3.0,1.0,0.0
2,38,37,444.0,1152,1331,0.0,0.0,0.0
2,38,37,444.0,1152,1331,129.0,1.0,1.0
1,36,36,83.0,1857,1950,0.0,0.0,0.0
2,36,36,83.0,1857,1950,0.0,1.0,0.0
7,36,36,83.0,1857,1950,27.0,1.0,1.0
4,36,36,83.0,1857,1950,0.0,0.0,0.0
5,36,36,83.0,1857,1950,4.0,0.0,0.0
4,36,36,83.0,2020,2120,14.0,1.0,1.0
7,36,36,83.0,2020,2120,0.0,0.0,0.0
4,36,36,83.0,2020,2120,0.0,0.0,0.0
5,36,36,83.0,2020,2120,0.0,0.0,0.0
5,36,36,83.0,2020,2120,0.0,0.0,0.0
6,36,33,437.0,1430,1509,14.0,1.0,1.0
7,36,33,437.0,1430,1509,0.0,0.0,0.0
4,36,33,437.0,1430,1509,0.0,0.0,0.0
5,36,33,437.0,1430,1509,0.0,0.0,0.0
7,36,33,437.0,1430,1509,0.0,1.0,0.0
4,33,36,437.0,1541,1821,0.0,0.0,0.0
7,33,36,437.0,1541,1821,0.0,0.0,0.0
1,33,36,437.0,1541,1821,14.0,1.0,1.0
6,33,36,437.0,1541,1821,0.0,0.0,0.0
4,33,36,437.0,1541,1821,142.0,1.0,1.0
7,36,36,91.0,2014,2104,4.0,1.0,0.0
4,36,36,91.0,2014,2104,67.0,1.0,1.0
6,36,36,91.0,2014,2104,26.0,1.0,1.0
5,36,36,91.0,2014,2104,0.0,1.0,0.0
7,36,36,91.0,2014,2104,0.0,0.0,0.0
1,36,36,91.0,2014,2104,17.0,1.0,1.0
6,36,36,91.0,2014,2104,0.0,0.0,0.0
1,36,36,91.0,2014,2104,122.0,1.0,1.0
4,36,36,91.0,2014,2104,0.0,1.0,0.0
6,36,36,91.0,2014,2104,64.0,1.0,1.0
1,38,52,474.0,800,944,19.0,1.0,1.0
7,38,52,474.0,745,925,0.0,0.0,0.0
7,38,52,474.0,745,925,0.0,1.0,0.0
3,52,38,474.0,1018,1152,0.0,0.0,0.0
7,52,38,474.0,1027,1200,636.0,1.0,1.0
7,52,38,474.0,1027,1200,0.0,0.0,0.0
2,52,38,474.0,1018,1152,0.0,0.0,0.0
4,52,38,474.0,1018,1152,0.0,0.0,0.0
5,52,38,474.0,1018,1152,24.0,1.0,1.0
4,38,22,296.0,2220,2334,0.0,0.0,0.0
5,38,22,296.0,2220,2334,0.0,0.0,0.0
1,38,22,296.0,2220,2334,0.0,0.0,0.0
3,38,22,296.0,2220,2334,35.0,1.0,1.0
6,36,22,546.0,1615,1800,62.0,1.0,1.0
5,22,38,296.0,535,647,0.0,1.0,0.0
7,22,38,296.0,645,800,0.0,0.0,0.0
2,22,38,296.0,535,647,0.0,0.0,0.0
2,22,38,296.0,535,647,1.0,1.0,0.0
2,22,38,296.0,535,647,0.0,0.0,0.0
3,22,38,296.0,535,647,0.0,0.0,0.0
6,23,44,406.0,846,1044,0.0,0.0,0.0
1,23,44,406.0,846,1044,0.0,0.0,0.0
4,23,44,406.0,846,1044,0.0,0.0,0.0
5,23,44,406.0,846,1044,4.0,0.0,0.0
7,23,44,406.0,846,1044,0.0,0.0,0.0
1,23,44,406.0,846,1044,0.0,1.0,0.0
3,23,44,406.0,846,1044,0.0,0.0,0.0
1,23,44,406.0,1401,1540,12.0,0.0,1.0
7,23,44,406.0,1401,1540,4.0,1.0,0.0
3,23,44,406.0,1401,1540,0.0,0.0,0.0
6,23,44,406.0,1401,1540,0.0,1.0,0.0
7,23,44,406.0,1401,1540,0.0,0.0,0.0
4,36,36,191.0,1100,1208,0.0,0.0,0.0
3,36,36,191.0,1100,1208,0.0,0.0,0.0
4,36,36,191.0,1100,1208,0.0,0.0,0.0
5,36,36,191.0,1100,1208,0.0,0.0,0.0
1,36,36,191.0,1240,1352,11.0,1.0,1.0
2,36,36,191.0,1240,1352,0.0,0.0,0.0
4,36,36,191.0,1240,1352,8.0,1.0,1.0
5,36,36,191.0,1240,1352,10.0,1.0,1.0
7,36,36,191.0,1240,1352,129.0,1.0,1.0
3,36,36,191.0,1240,1352,24.0,1.0,1.0
5,36,36,191.0,1240,1352,0.0,0.0,0.0
4,36,36,191.0,1240,1352,0.0,0.0,0.0
7,23,36,413.0,630,807,4.0,1.0,0.0
3,23,36,413.0,510,643,0.0,0.0,0.0
4,23,36,413.0,510,643,0.0,0.0,0.0
1,23,36,413.0,510,643,0.0,0.0,0.0
5,23,36,413.0,510,643,10.0,1.0,1.0
1,23,36,413.0,510,643,0.0,0.0,0.0
7,23,36,413.0,510,643,0.0,0.0,0.0
1,23,36,413.0,510,643,0.0,0.0,0.0
7,23,36,413.0,510,643,0.0,0.0,0.0
7,38,36,257.0,1400,1519,0.0,0.0,0.0
1,38,36,257.0,1400,1519,76.0,1.0,1.0
1,38,36,257.0,1400,1519,0.0,0.0,0.0
2,38,36,257.0,1400,1519,0.0,0.0,0.0
5,38,36,257.0,1400,1519,0.0,0.0,0.0
7,38,36,257.0,1400,1519,48.0,1.0,1.0
2,38,36,257.0,1400,1519,113.0,1.0,1.0
4,38,36,257.0,1400,1519,9.0,1.0,1.0
7,38,36,257.0,1400,1519,0.0,0.0,0.0
7,38,16,437.0,1451,1630,5.0,1.0,0.0
3,36,34,140.0,1300,1359,36.0,1.0,1.0
3,36,34,140.0,1300,1359,0.0,0.0,0.0
4,36,34,140.0,1300,1359,7.0,1.0,1.0
7,36,34,140.0,1300,1359,0.0,0.0,0.0
1,36,34,140.0,1300,1359,0.0,0.0,0.0
6,35,36,361.0,1209,1344,0.0,0.0,0.0
6,35,36,361.0,1209,1344,0.0,0.0,0.0
6,36,35,361.0,941,1107,83.0,1.0,1.0
1,36,52,335.0,1800,1930,0.0,0.0,0.0
4,36,52,335.0,1800,1930,43.0,1.0,1.0
5,36,52,335.0,1800,1930,8.0,0.0,1.0
6,36,52,335.0,1800,1930,14.0,1.0,1.0
7,36,52,335.0,1800,1930,100.0,1.0,1.0
5,52,36,335.0,2000,2134,70.0,1.0,1.0
6,52,36,335.0,2000,2134,0.0,0.0,0.0
1,52,36,335.0,2000,2134,0.0,0.0,0.0
5,52,36,335.0,2000,2134,0.0,0.0,0.0
6,52,36,335.0,2000,2134,89.0,1.0,1.0
6,35,36,361.0,1520,1654,0.0,1.0,0.0
6,36,35,361.0,1310,1438,0.0,0.0,0.0
6,36,44,347.0,1810,1943,32.0,1.0,1.0
6,44,36,347.0,2015,2149,92.0,1.0,1.0
5,38,54,437.0,1947,2119,251.0,1.0,1.0
3,38,54,437.0,1947,2119,0.0,1.0,0.0
2,38,54,437.0,1947,2119,155.0,1.0,1.0
6,38,54,437.0,1947,2119,83.0,1.0,1.0
2,38,54,437.0,1947,2119,0.0,0.0,0.0
3,38,54,437.0,1947,2119,0.0,0.0,0.0
2,38,54,437.0,1947,2119,23.0,1.0,1.0
7,38,37,444.0,1346,1526,2.0,0.0,0.0
3,52,38,411.0,1555,1725,29.0,1.0,1.0
2,52,38,411.0,1555,1725,16.0,1.0,1.0
5,52,38,411.0,1555,1725,6.0,0.0,1.0
3,52,38,411.0,1555,1725,59.0,1.0,1.0
2,38,52,411.0,1344,1522,2.0,0.0,0.0
3,38,52,411.0,1344,1522,41.0,1.0,1.0
3,38,52,411.0,1344,1522,21.0,1.0,1.0
6,38,33,769.0,1359,1524,3.0,1.0,0.0
6,33,38,769.0,1559,1913,0.0,0.0,0.0
1,36,33,490.0,1513,1655,0.0,0.0,0.0
7,36,33,490.0,1513,1655,0.0,0.0,0.0
4,36,33,490.0,1513,1655,0.0,0.0,0.0
1,36,33,490.0,1513,1655,0.0,0.0,0.0
7,33,36,490.0,1730,1914,55.0,1.0,1.0
4,33,36,490.0,1730,1914,0.0,0.0,0.0
5,33,36,490.0,1730,1914,0.0,1.0,0.0
1,33,36,490.0,1730,1914,0.0,0.0,0.0
4,33,36,490.0,1730,1914,0.0,0.0,0.0
6,33,36,490.0,1730,1914,132.0,1.0,1.0
6,33,36,490.0,1730,1914,0.0,1.0,0.0
7,33,36,490.0,1730,1914,0.0,1.0,0.0
3,33,36,490.0,1729,1913,0.0,1.0,0.0
5,36,36,91.0,535,634,0.0,0.0,0.0
2,36,36,91.0,535,634,0.0,0.0,0.0
5,36,36,91.0,535,634,0.0,0.0,0.0
2,36,36,91.0,535,634,8.0,0.0,1.0
3,36,36,91.0,535,634,0.0,0.0,0.0
1,36,36,91.0,535,634,0.0,0.0,0.0
6,36,36,91.0,535,634,116.0,1.0,1.0
2,36,36,91.0,535,634,0.0,0.0,0.0
1,22,38,318.0,1229,1359,2.0,0.0,0.0
4,22,38,318.0,1229,1359,1.0,0.0,0.0
7,22,38,318.0,1229,1359,0.0,0.0,0.0
2,22,38,318.0,1229,1359,57.0,1.0,1.0
2,37,23,515.0,804,950,0.0,0.0,0.0
3,37,23,515.0,804,950,9.0,0.0,1.0
4,37,23,515.0,804,950,0.0,0.0,0.0
4,37,23,515.0,804,950,0.0,0.0,0.0
2,37,23,515.0,804,950,158.0,1.0,1.0
5,37,23,515.0,804,950,0.0,0.0,0.0
5,36,36,83.0,700,800,0.0,0.0,0.0
7,36,36,83.0,700,800,0.0,0.0,0.0
7,36,36,83.0,700,800,0.0,0.0,0.0
2,36,36,83.0,700,800,0.0,0.0,0.0
7,36,36,83.0,700,800,0.0,0.0,0.0
3,36,36,83.0,700,800,0.0,0.0,0.0
1,36,36,83.0,700,800,284.0,1.0,1.0
4,44,36,394.0,651,829,0.0,0.0,0.0
4,44,36,394.0,651,829,0.0,1.0,0.0
5,44,36,394.0,651,829,0.0,0.0,0.0
5,44,36,394.0,651,829,26.0,1.0,1.0
7,44,36,394.0,651,829,0.0,0.0,0.0
1,36,54,328.0,1131,1157,0.0,1.0,0.0
3,36,54,328.0,1131,1157,0.0,0.0,0.0
4,36,54,328.0,1131,1157,0.0,0.0,0.0
1,36,54,328.0,1131,1157,0.0,1.0,0.0
2,36,54,328.0,1131,1157,0.0,0.0,0.0
